Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2020_PWD_37743_1,NAHAN 196-215,Construction of 112.50 meter span Stiffened Suspension Jeep-able Bridge over Markanda River on Link Road Bikram Bagh to Manderwa at RD 0/460 on Lump Sum Basis,Construction of 112.50 meter span Stiffened Suspension Jeep-able Bridge over Markanda River on Link Road Bikram Bagh to Manderwa at RD 0/460,Works,Open Tender,Lump-sum,Civil Works - Bridges,No,No,NA ,02-Jun-2020 05:00 PM,NA ,120.0,No ,No,Offline,16-Jun-2020 11:00 AM,PWD,Nahan,173001.0,2.0,"1,69,88,000",M/s Ankush Engineers & Contractors Pvt. Ltd.,"34,600,000",Rejected-Finance,18-Sep-2021,PWD
2020_PWD_43475_1,NAHAN 11341-360,"C/o Veterinary Hospital Building at Kala-Amb, Tehsil Nahan, Sirmaur (HP)","C/o Building Portion, Providing Water Supply and Sanitary Installation, C/o Septic Tank with Soak Pit, Rain Water Harvesting Tank and Boundary Wall etc.",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,26-Dec-2020 05:00 PM,NA ,120.0,No ,No,Online,05-Jan-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"31,61,333",hement,"3,628,658",Rejected-Finance,05-Apr-2021,PWD
2020_PWD_43475_3,NAHAN 11341-360,"C/o Ayurvedtic Health Centre Building at Katola, Tehsil Nahan, Sirmaur (HP)","C/o Building Portion, Providing Water Supply, Sanitary Installation along with Septic Tank and Soak Pit and Rain Water Harvesting Tank",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,26-Dec-2020 05:00 PM,NA ,120.0,No ,No,Online,05-Jan-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"30,22,440",jagdish,"3,423,562",Rejected-Finance,05-Apr-2021,PWD
2021_DFHW_47722_1,HFW BLP Tender (Diet/Sanitation)/2-2020,Providing Cooked Diet for CH Ghumarwin Distt Bilaspur HP,Providing Cooked Diet for CH Ghumarwin Distt Bilaspur HP for the Financial Year 2021-22,Services,Open Tender,Item Rate,Miscellaneous Services,No,No,NA ,24-May-2021 04:00 PM,NA ,180.0,No ,No,Both(Online/Offline),07-Jun-2021 11:00 AM,Department of Health and Family Welfare||Directorate of Health and Family Welfare||CMO BILASPUR,CH Ghumarwin Distt. Bilaspur HP,174021.0,2.0,,A TO Z SOLUTIONS,"2,812,800",Accepted-AOC,02-Aug-2022,Department of Health and Family Welfare||Directorate of Health and Family Welfare||CMO BILASPUR
2021_HCoHP_52127_1,HHC-Comp-DC-VC-2007-III,HHC-Comp-DC-VC-2007-III,Tender for supply and installation of Studio Based Video Conferencing Systems and Document Visualizers in the District Courts in the State of Himachal Pradesh.,Goods,Open Tender,Item Rate,Computer- H/W,No,No,NA ,10-Sep-2021 03:00 PM,NA ,180.0,No ,No,Offline,29-Nov-2021 03:00 PM,High Court of Himachal Pradesh||Registrar General - HCoHP,High Court of Himachal Pradesh,171001.0,2.0,"20,00,000",Digital Genius,"1,993,020",Accepted-AOC,03-Aug-2022,High Court of Himachal Pradesh||Registrar General - HCoHP
2021_HPIPH_46918_1,JSDS-TA-NIT/21- 1571-1670 dated 26.04.21 Job No. 2,Linkage of Source for DROUGHT MANAGEMENT at village Shillu Kalan _ Shillu Khurad and Tipra in GP Jangashu from LWSS Sheel Chandaryani Tehsil Kasauli Distt Solan HP Sub Head _ Providing Laying and Jointing of GMS pipe under Drought CRF,Linkage of Source for DROUGHT MANAGEMENT at village Shillu Kalan _ Shillu Khurad and Tipra in GP Jangashu from LWSS Sheel Chandaryani Tehsil Kasauli Distt Solan HP Sub Head _ Providing Laying and Jointing of GMS pipe under Drought CRF,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,27-Apr-2021 06:00 PM,NA ,120.0,No ,No,Online,04-May-2021 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Solan,Irrigation and Public Health,HP",Shillu Kalan GP Jangeshu,173209.0,2.0,"6,13,300",Bhimasti Enterprises,"466,960",Rejected-Finance,20-Jul-2021,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Solan,Irrigation and Public Health,HP"
2021_HPIPH_50280_1,JSV-DS-TA-NIT/2021- 10828-10927 dated 23.07.2021,Annual repair and maintenance of sewerage system to Solan Town in Tehsil and District Solan HP Sub Head _ 2.90 MLD STP and net work for Zone-B for a period of Six months,Annual repair and maintenance of sewerage system to Solan Town in Tehsil and District Solan HP Sub Head _ 2.90 MLD STP and net work for Zone-B for a period of Six months,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,23-Jul-2021 06:00 PM,NA ,120.0,No ,No,Online,31-Jul-2021 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Solan,Irrigation and Public Health,HP",Solan Town,173212.0,2.0,"11,25,289",Himanshu Dewan,"712,000",Accepted-AOC,24-Aug-2021,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Solan,Irrigation and Public Health,HP"
2021_HPIPH_51598_1,8435-85(Anni-1),LWSS Behna Khad to shegubag in GP Dingidhar in Anni Block Distt. Kullu (H.P),"Construction of RCC Civil Work, Pump House for stage 1st above 55HP, Pump House for Stage 2nd below 50HP, Toilet for Pump House, Providing and fixing of barbed wire fencing, site development ).Job No.1",Works,Open Tender,Item Wise,Civil Works,No,No,NA ,24-Aug-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),08-Sep-2021 12:30 PM,"HP Irrigation and Public Health||Kullu Circle,Irrigation and Public Health,HP||Anni,Irrigation and Public Health,HP",Dalash,172026.0,2.0,,Avinash,"9,832,966",Rejected-AOC,08-Aug-2022,"HP Irrigation and Public Health||Kullu Circle,Irrigation and Public Health,HP||Anni,Irrigation and Public Health,HP"
2021_HPIPH_51811_1,JBL-SML-09-718,Construction of rain water harvesting structure pond at Kalbog Top in G.P. Kalbog in Tehsil Kotkhai Distt. Shimla (H.P) (Capacity 1356.20 Cum or 1356200 Ltrs),Construction of rain water harvesting structure pond at Kalbog Top in G.P. Kalbog in Tehsil Kotkhai Distt. Shimla (H.P) (Capacity 1356.20 Cum or 1356200 Ltrs),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Sep-2021 06:00 PM,NA ,120.0,No ,No,Online,09-Sep-2021 11:00 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Jubbal,Irrigation and Public Health,HP",Kalbog,171202.0,2.0,"9,61,434",HEM LATA,"722,491",Accepted-AOC,04-Aug-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Jubbal,Irrigation and Public Health,HP"
2021_HPIPH_53512_1,NO.6992-7052 dt.12-11-2021,Remolding of Augmentation of Dhar Guwalu Karwal in GP Karwal Guwalu Tehsil Salooni District Chamba HP,SH Co RCC intake 3 nos RCC sedimentation Tank 20000 ltirs cap 1 nos RCC filter Bed 50sqm 1 nos Co RCC storage tank 65000 ltrs cap 1 nos RCC s tank 40000 ltrs cap 1 nos RCC storage tank 15000 ltrs cap 1 nos ELJ of gi pipes various dia at various RDs,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,15-Nov-2021 05:00 PM,NA ,120.0,No ,No,Online,27-Nov-2021 11:30 AM,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Salooni,Irrigation and Public Health,HP",EE JS Division Salooni,176320.0,2.0,"1,46,12,684",Vikas Verma,"10,242,858",Rejected-Finance,06-Aug-2022,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Salooni,Irrigation and Public Health,HP"
