Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_PWD_44640_8	No.PWC-WA-II- 14025-14124 dated 10.2.20	Annual Maintenance on Parel Bridge to Sarol road Km. 0/0 to 1/100 for the year 2021-22	Annual Maintenance on Parel Bridge to Sarol road Km. 0/0 to 1/100 for the year 2021-22	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	23-Feb-2021 10:00 AM	NA 	75	No 	No	Offline	08-Mar-2021 11:30 AM	PWD	Chamba	176310	2		Surinder Pal Dhall	2,780,201	Rejected-Finance	19-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2021_PWD_47449_2	No. PWC-WA- 1312-1411 dated 30.4.2021	Construction of Play Ground at Govt Middle School Sirna in Mehla Block .	Construction of Play Ground at Govt Middle School Sirna in Mehla Block .	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	14-May-2021 10:00 AM	NA 	75	No 	No	Online	24-May-2021 11:30 AM	PWD	Chamba	176310	2		Rakesh Kumar	876,352	Accepted-AOC	22-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2021_PWD_48248_4	PW-SRDD-CB-CTR-2020-21-1698 dated 18-05-2021.	A/R and M/O on Sangti neri Road km. 0/00 to 7/00	SH- Repair of pot holes in km. 3/700 to 7/00.	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	08-Jun-2021 03:30 PM	NA 	75	No 	No	Online	15-Jun-2021 11:00 AM	PWD	Dhami	171103	2	5,74,484	Om Prakash	1,110,602	Rejected-Finance	28-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2021_PWD_48626_1	No.PWC-WA-II- 2498-597 dated 3.6.21	Improvement of blackspots and providing steel Crash Barrier on various roads under Chamba Division Providing Crash Barrier on Shahpur Sihunta Chowari Jot Chamba road in Km 76/0 to 87/0 various Rds	Improvement of blackspots and providing steel Crash Barrier on various roads under Chamba Division Providing Crash Barrier on Shahpur Sihunta Chowari Jot Chamba road in Km 76/0 to 87/0 various Rds	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	16-Jun-2021 05:00 PM	NA 	75	No 	No	Online	25-Jun-2021 11:30 AM	PWD	Chamba	176310	2		BABITA DEVI GOVT CONTRACTOR	2,999,460	Accepted-AOC	23-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2021_PWD_50845_1	PW-KD-E-Tender/2021-22-2000-02 dt 24-07-2021	C/o Gazta Darkoti Jhandoli Road in K.M. 0/00 to 6/00	Providing and Laying of G-II in K.M. 4/00 to 5/00	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	04-Aug-2021 05:50 PM	NA 	90	No 	No	Online	10-Aug-2021 11:00 AM	PWD	Kotkhai	171202	2	8,00,106	Sachin Chauhan	732,407	Rejected-Finance	25-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2021_PWD_51007_1	No.PWC-WA-II- 5430-529 dt. 30.7.21	Construction of PSA Plant in Pt. JLNMC and Hospital at Chamba	Construction of PSA Plant in Pt. JLNMC and Hospital at Chamba	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	11-Aug-2021 06:00 PM	16-Aug-2021 11:00 AM 	75	No 	No	Online	18-Aug-2021 11:30 AM	PWD	chamba	176310	2	8,19,762	D	1,291,685	Rejected-Finance	07-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2021_PWD_51070_7	PW-RD-GA-T-5150-5250dt28-7-21	C/O Bhampar Jakhnoti Haunchali road km 0/0 to 5/200	(SH- C/O HPC 900mm dia at RD 4/005 4/650)	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	11-Aug-2021 04:00 PM	NA 	45	No 	No	Online	18-Aug-2021 11:00 AM	PWD	Rohru	171207	2	9,97,150	DURGA SINGH	999,104	Accepted-AOC	12-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_HPIPH_56454_1	3325-3374	Engineering procurement construction testing commissioning trial run and operation and maintenance of various components for Source level Augmentation of various water supply schemes under JSV Sub Division Swarghat in Tehsil Shri Naina Devi Ji	Intake at Bhakhra river WTP of 6 90 MLD 4 Nos Pump house Sump well Main storage tanks and Sector storage tanks of various capacity Boundary wall around the WTP and Barbed wire fencing around the pump houses PL Rising main and gravity main	Works	Global Tenders	Item Rate	Civil Works	No	No	NA 	05-Feb-2022 06:00 PM	18-Feb-2022 11:00 AM 	180	No 	No	Online	05-Mar-2022 11:30 AM	HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi	Swarghat	174011	3	58,88,08,289	R.G. INDUSTRIES	701,647,508	Rejected-Finance	11-Jul-2022	HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_HPIPH_57480_1	KSG-MDI10-764	C_O Residential Accomodation for Executive Engineer IPH Division Karsog under IPH Circle Sundernagar Tehsil Karsog Distt Mandi HP	C_O Residential Accomodation for Executive Engineer IPH Division Karsog under IPH Circle Sundernagar Tehsil Karsog Distt Mandi HP	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	04-Mar-2022 05:00 PM	NA 	120	No 	No	Online	11-Mar-2022 11:30 AM	HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP	Sanarli Karsog	175011	2	44,86,522	NITESH VERMA GOVT CONTRACTOR	4,657,682	Rejected-Finance	25-Jul-2022	HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_HPIPH_57564_1	JBL-SML-09-718	Providing GWSS to various PC Hab in GP Dhar Jai Pidhi Mata Shilli Parali Sheel Brall and Kot Kaina under JSV Sub Division Jubbal Distt Shimla HP Part II	Providing GWSS to various PC Hab in GP Dhar Jai Pidhi Mata Shilli Parali Sheel Brall and Kot Kaina under JSV Sub Division Jubbal Distt Shimla HP Part II	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	07-Mar-2022 10:00 AM	NA 	120	No 	No	Online	21-Mar-2022 11:30 AM	HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Jubbal,Irrigation and Public Health,HP	Jubbal	171205	2	95,16,771	Rakesh Chauhan	6,660,463	Rejected-Finance	05-Jul-2022	HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Jubbal,Irrigation and Public Health,HP			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
